session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
8283,76,UDP,Well-Known,NONE,1.728,2,C1
8284,60,TCP,Registered,SYN,0.0,1,C3
8285,76,UDP,Well-Known,NONE,4.98,2,C1
8286,76,UDP,Well-Known,NONE,4.729,2,C1
8287,60,TCP,Registered,SYN,0.0,1,C3
8288,60,TCP,Registered,SYN,0.0,1,C3
8289,60,TCP,Registered,SYN,3158.452,3,C3
8290,60,TCP,Registered,SYN,0.0,1,C3
8291,60,TCP,Registered,SYN,0.0,1,C3
8292,60,TCP,Registered,SYN,0.0,1,C3
8293,76,UDP,Well-Known,NONE,1.494,2,C1
8294,60,TCP,Registered,SYN,3087.492,3,C3
8295,60,TCP,Registered,SYN,0.0,1,C3
8296,60,TCP,Registered,SYN,0.0,1,C3
8297,60,TCP,Registered,SYN,0.0,1,C3
8298,60,TCP,Registered,SYN,3096.985,3,C3
8299,60,TCP,Registered,SYN,0.0,1,C3
8300,60,TCP,Registered,SYN,0.0,1,C3
8301,76,UDP,Well-Known,NONE,1.746,2,C1
8302,60,TCP,Registered,SYN,0.0,1,C3
8303,60,TCP,Registered,SYN,3106.231,3,C3
8304,60,TCP,Registered,SYN,0.0,1,C3
8305,60,TCP,Registered,SYN,0.0,1,C3
8306,60,TCP,Registered,SYN,0.0,1,C3
8307,60,TCP,Registered,SYN,3115.725,3,C3
8308,76,UDP,Well-Known,NONE,1.498,2,C1
8309,60,TCP,Registered,SYN,0.0,1,C3
8310,60,TCP,Registered,SYN,0.0,1,C3
8311,60,TCP,Registered,SYN,0.0,1,C3
8312,60,TCP,Registered,SYN,3124.97,3,C3
8313,60,TCP,Registered,SYN,0.0,1,C3
8314,60,TCP,Registered,SYN,0.0,1,C3
8315,76,UDP,Well-Known,NONE,1.747,2,C1
8316,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
8317,76,UDP,Well-Known,NONE,4.746,2,C1
8318,60,TCP,Registered,SYN,0.0,1,C3
8319,60,TCP,Registered,SYN,3134.465,3,C3
8320,60,TCP,Registered,SYN,0.0,1,C3
8321,60,TCP,Registered,SYN,0.0,1,C3
8322,60,TCP,Registered,SYN,0.0,1,C3
8323,60,TCP,Registered,SYN,3143.46,3,C3
8324,60,TCP,Registered,SYN,0.0,1,C3
8325,76,UDP,Well-Known,NONE,2.497,2,C1
8326,76,UDP,Well-Known,NONE,1.748,2,C1
8327,60,TCP,Registered,SYN,0.0,1,C3
8328,60,TCP,Registered,SYN,0.0,1,C3
8329,60,TCP,Registered,SYN,3153.205,3,C3
8330,60,TCP,Registered,SYN,0.0,1,C3
8331,76,UDP,Well-Known,NONE,5.23,2,C1
8332,60,TCP,Registered,SYN,0.0,1,C3
8333,60,TCP,Registered,SYN,0.0,1,C3
8334,76,UDP,Well-Known,NONE,1.739,2,C1
8335,60,TCP,Registered,SYN,3082.2419999999997,3,C3
8336,60,TCP,Registered,SYN,0.0,1,C3
8337,60,TCP,Registered,SYN,0.0,1,C3
8338,60,TCP,Registered,SYN,0.0,1,C3
8339,60,TCP,Registered,SYN,3091.725,3,C3
8340,60,TCP,Registered,SYN,0.0,1,C3
8341,60,TCP,Registered,SYN,0.0,1,C3
8342,76,UDP,Well-Known,NONE,5.995,2,C1
8343,76,UDP,Well-Known,NONE,1.73,2,C1
8344,60,TCP,Registered,SYN,0.0,1,C3
8345,60,TCP,Registered,SYN,3100.728,3,C3
8346,60,TCP,Registered,SYN,0.0,1,C3
8347,60,TCP,Registered,SYN,0.0,1,C3
8348,60,TCP,Registered,SYN,0.0,1,C3
8349,60,TCP,Registered,SYN,3110.477,3,C3
8350,60,TCP,Registered,SYN,0.0,1,C3
8351,76,UDP,Well-Known,NONE,4.999,2,C1
8352,76,UDP,Well-Known,NONE,5.243,2,C1
8353,60,TCP,Registered,SYN,0.0,1,C3
8354,76,UDP,Well-Known,NONE,1.495,2,C1
8355,60,TCP,Registered,SYN,0.0,1,C3
8356,60,TCP,Registered,SYN,3119.222,3,C3
8357,60,TCP,Registered,SYN,0.0,1,C3
8358,60,TCP,Registered,SYN,0.0,1,C3
8359,60,TCP,Registered,SYN,0.0,1,C3
8360,60,TCP,Registered,SYN,3128.7129999999997,3,C3
8361,76,UDP,Well-Known,NONE,1.494,2,C1
8362,60,TCP,Registered,SYN,0.0,1,C3
8363,60,TCP,Registered,SYN,0.0,1,C3
8364,60,TCP,Registered,SYN,0.0,1,C3
8365,60,TCP,Registered,SYN,3137.955,3,C3
8366,60,TCP,Registered,SYN,0.0,1,C3
8367,60,TCP,Registered,SYN,0.0,1,C3
8368,76,UDP,Well-Known,NONE,1.746,2,C1
8369,60,TCP,Registered,SYN,0.0,1,C3
8370,60,TCP,Registered,SYN,3147.451,3,C3
8371,60,TCP,Registered,SYN,0.0,1,C3
8372,60,TCP,Registered,SYN,0.0,1,C3
8373,60,TCP,Registered,SYN,0.0,1,C3
8374,76,UDP,Well-Known,NONE,5.744,2,C1
8375,60,TCP,Registered,SYN,3156.45,3,C3
8376,76,UDP,Well-Known,NONE,1.746,2,C1
8377,60,TCP,Registered,SYN,0.0,1,C3
8378,60,TCP,Registered,SYN,0.0,1,C3
8379,60,TCP,Registered,SYN,0.0,1,C3
8380,60,TCP,Registered,SYN,3086.2419999999997,3,C3
8381,60,TCP,Registered,SYN,0.0,1,C3
8382,60,TCP,Registered,SYN,0.0,1,C3
8383,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
8384,60,TCP,Registered,SYN,0.0,1,C3
8385,76,UDP,Well-Known,NONE,1.746,2,C1
8386,76,UDP,Well-Known,NONE,5.993,2,C1
8387,60,TCP,Registered,SYN,3094.995,3,C3
8388,60,TCP,Registered,SYN,0.0,1,C3
8389,60,TCP,Registered,SYN,0.0,1,C3
8390,60,TCP,Registered,SYN,0.0,1,C3
8391,60,TCP,Registered,SYN,3104.733,3,C3
8392,60,TCP,Registered,SYN,0.0,1,C3
8393,60,TCP,Registered,SYN,0.0,1,C3
8394,76,UDP,Well-Known,NONE,1.735,2,C1
8395,76,UDP,Well-Known,NONE,2.7279999999999998,2,C1
8396,60,TCP,Registered,SYN,0.0,1,C3
8397,60,TCP,Registered,SYN,3113.725,3,C3
8398,60,TCP,Registered,SYN,0.0,1,C3
8399,76,UDP,Well-Known,NONE,5.228,2,C1
8400,60,TCP,Registered,SYN,0.0,1,C3
8401,60,TCP,Registered,SYN,0.0,1,C3
8402,60,TCP,Registered,SYN,3123.471,3,C3
8403,60,TCP,Registered,SYN,0.0,1,C3
8404,76,UDP,Well-Known,NONE,1.732,2,C1
8405,76,UDP,Well-Known,NONE,5.004,2,C1
8406,60,TCP,Registered,SYN,0.0,1,C3
8407,60,TCP,Registered,SYN,0.0,1,C3
8408,60,TCP,Registered,SYN,3132.221,3,C3
8409,60,TCP,Registered,SYN,0.0,1,C3
8410,76,UDP,Well-Known,NONE,5.734,2,C1
8411,60,TCP,Registered,SYN,0.0,1,C3
8412,76,UDP,Well-Known,NONE,1.482,2,C1
8413,60,TCP,Registered,SYN,0.0,1,C3
8414,60,TCP,Registered,SYN,3141.715,3,C3
8415,60,TCP,Registered,SYN,0.0,1,C3
8416,60,TCP,Registered,SYN,0.0,1,C3
8417,60,TCP,Registered,SYN,0.0,1,C3
8418,60,TCP,Registered,SYN,3150.959,3,C3
8419,60,TCP,Registered,SYN,0.0,1,C3
8420,76,UDP,Well-Known,NONE,1.747,2,C1
8421,76,UDP,Well-Known,NONE,4.746,2,C1
8422,60,TCP,Registered,SYN,0.0,1,C3
8423,76,UDP,Well-Known,NONE,5.244999999999999,2,C1
8424,60,TCP,Registered,SYN,0.0,1,C3
8425,60,TCP,Registered,SYN,3080.2450000000003,3,C3
8426,60,TCP,Registered,SYN,0.0,1,C3
8427,60,TCP,Registered,SYN,0.0,1,C3
8428,76,UDP,Well-Known,NONE,5.497,2,C1
8429,60,TCP,Registered,SYN,0.0,1,C3
8430,76,UDP,Well-Known,NONE,1.996,2,C1
8431,60,TCP,Registered,SYN,3089.4849999999997,3,C3
8432,60,TCP,Registered,SYN,0.0,1,C3
8433,76,UDP,Well-Known,NONE,2.247,2,C1
8434,60,TCP,Registered,SYN,0.0,1,C3
8435,76,UDP,Well-Known,NONE,5.496,2,C1
8436,60,TCP,Registered,SYN,0.0,1,C3
8437,60,TCP,Registered,SYN,3098.733,3,C3
8438,60,TCP,Registered,SYN,0.0,1,C3
8439,60,TCP,Registered,SYN,0.0,1,C3
8440,76,UDP,Well-Known,NONE,1.747,2,C1
8441,76,UDP,Well-Known,NONE,0.0,1,C1
8442,60,TCP,Registered,SYN,0.0,1,C3
8443,76,UDP,Well-Known,NONE,5.241,2,C1
8444,60,TCP,Registered,SYN,3107.977,3,C3
8445,60,TCP,Registered,SYN,0.0,1,C3
8446,60,TCP,Registered,SYN,0.0,1,C3
8447,60,TCP,Registered,SYN,0.0,1,C3
8448,60,TCP,Registered,SYN,3117.4750000000004,3,C3
8449,76,UDP,Well-Known,NONE,5.741,2,C1
8450,60,TCP,Registered,SYN,0.0,1,C3
8451,76,UDP,Well-Known,NONE,1.746,2,C1
8452,60,TCP,Registered,SYN,0.0,1,C3
8453,60,TCP,Registered,SYN,0.0,1,C3
8454,60,TCP,Registered,SYN,3126.709,3,C3
8455,60,TCP,Registered,SYN,0.0,1,C3
8456,60,TCP,Registered,SYN,0.0,1,C3
8457,60,TCP,Registered,SYN,0.0,1,C3
8458,76,UDP,Well-Known,NONE,1.4809999999999999,2,C1
8459,60,TCP,Registered,SYN,3135.971,3,C3
8460,76,UDP,Well-Known,NONE,4.7299999999999995,2,C1
8461,60,TCP,Registered,SYN,0.0,1,C3
8462,76,UDP,Well-Known,NONE,4.987,2,C1
8463,60,TCP,Registered,SYN,0.0,1,C3
8464,60,TCP,Registered,SYN,0.0,1,C3
8465,60,TCP,Registered,SYN,3145.207,3,C3
8466,60,TCP,Registered,SYN,0.0,1,C3
8467,76,UDP,Well-Known,NONE,5.486000000000001,2,C1
8468,60,TCP,Registered,SYN,0.0,1,C3
8469,76,UDP,Well-Known,NONE,1.74,2,C1
8470,76,UDP,Well-Known,NONE,2.488,2,C1
8471,60,TCP,Registered,SYN,0.0,1,C3
8472,60,TCP,Registered,SYN,3154.697,3,C3
8473,60,TCP,Registered,SYN,0.0,1,C3
8474,76,UDP,Well-Known,NONE,5.241,2,C1
8475,60,TCP,Registered,SYN,0.0,1,C3
8476,60,TCP,Registered,SYN,0.0,1,C3
8477,60,TCP,Registered,SYN,3083.993,3,C3
8478,76,UDP,Well-Known,NONE,1.4829999999999999,2,C1
8479,60,TCP,Registered,SYN,0.0,1,C3
8480,76,UDP,Well-Known,NONE,5.002000000000001,2,C1
8481,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
8482,60,TCP,Registered,SYN,0.0,1,C3
8483,60,TCP,Registered,SYN,0.0,1,C3
8484,60,TCP,Registered,SYN,3122.97,3,C3
8485,60,TCP,Registered,SYN,0.0,1,C3
8486,60,TCP,Registered,SYN,0.0,1,C3
8487,76,UDP,Well-Known,NONE,6.245,2,C1
8488,60,TCP,Registered,SYN,0.0,1,C3
8489,76,UDP,Well-Known,NONE,1.497,2,C1
8490,60,TCP,Registered,SYN,3159.2,3,C3
8491,60,TCP,Registered,SYN,0.0,1,C3
8492,60,TCP,Registered,SYN,0.0,1,C3
8493,60,TCP,Registered,SYN,0.0,1,C3
8494,60,TCP,Registered,SYN,3088.491,3,C3
8495,60,TCP,Registered,SYN,0.0,1,C3
8496,60,TCP,Registered,SYN,0.0,1,C3
8497,76,UDP,Well-Known,NONE,1.748,2,C1
8498,76,UDP,Well-Known,NONE,4.995,2,C1
8499,76,UDP,Well-Known,NONE,4.746,2,C1
8500,60,TCP,Registered,SYN,0.0,1,C3
8501,60,TCP,Registered,SYN,3097.734,3,C3
8502,60,TCP,Registered,SYN,0.0,1,C3
8503,60,TCP,Registered,SYN,0.0,1,C3
8504,60,TCP,Registered,SYN,0.0,1,C3
8505,76,UDP,Well-Known,NONE,5.244999999999999,2,C1
8506,60,TCP,Registered,SYN,3119.973,3,C3
8507,76,UDP,Well-Known,NONE,1.748,2,C1
8508,60,TCP,Registered,SYN,0.0,1,C3
8509,60,TCP,Registered,SYN,0.0,1,C3
8510,76,UDP,Well-Known,NONE,2.4979999999999998,2,C1
8511,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
8512,60,TCP,Registered,SYN,0.0,1,C3
8513,60,TCP,Registered,SYN,3129.218,3,C3
8514,60,TCP,Registered,SYN,0.0,1,C3
8515,60,TCP,Registered,SYN,0.0,1,C3
8516,76,UDP,Well-Known,NONE,1.745,2,C1
8517,76,UDP,Well-Known,NONE,4.745,2,C1
8518,60,TCP,Registered,SYN,0.0,1,C3
8519,60,TCP,Registered,SYN,3138.461,3,C3
8520,76,UDP,Well-Known,NONE,7.745,2,C1
8521,60,TCP,Registered,SYN,0.0,1,C3
8522,60,TCP,Registered,SYN,0.0,1,C3
8523,60,TCP,Registered,SYN,0.0,1,C3
8524,60,TCP,Registered,SYN,3147.69,3,C3
8525,76,UDP,Well-Known,NONE,10.741999999999999,2,C1
8526,60,TCP,Registered,SYN,0.0,1,C3
8527,76,UDP,Well-Known,NONE,1.747,2,C1
8528,60,TCP,Registered,SYN,0.0,1,C3
8529,60,TCP,Registered,SYN,0.0,1,C3
8530,60,TCP,Registered,SYN,3157.1980000000003,3,C3
8531,60,TCP,Registered,SYN,0.0,1,C3
8532,60,TCP,Registered,SYN,0.0,1,C3
8533,60,TCP,Registered,SYN,0.0,1,C3
8534,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
8535,76,UDP,Well-Known,NONE,4.976999999999999,2,C1
8536,60,TCP,Registered,SYN,3086.243,3,C3
8537,76,UDP,Well-Known,NONE,4.729,2,C1
8538,60,TCP,Registered,SYN,0.0,1,C3
8539,60,TCP,Registered,SYN,0.0,1,C3
8540,60,TCP,Registered,SYN,0.0,1,C3
8541,60,TCP,Registered,SYN,3098.733,3,C3
8542,60,TCP,Registered,SYN,0.0,1,C3
8543,60,TCP,Registered,SYN,0.0,1,C3
8544,76,UDP,Well-Known,NONE,5.478000000000001,2,C1
8545,76,UDP,Well-Known,NONE,1.73,2,C1
8546,60,TCP,Registered,SYN,0.0,1,C3
8547,60,TCP,Registered,SYN,3107.723,3,C3
8548,76,UDP,Well-Known,NONE,2.2439999999999998,2,C1
8549,60,TCP,Registered,SYN,0.0,1,C3
8550,76,UDP,Well-Known,NONE,5.228,2,C1
8551,60,TCP,Registered,SYN,0.0,1,C3
8552,60,TCP,Registered,SYN,0.0,1,C3
8553,60,TCP,Registered,SYN,3117.4719999999998,3,C3
8554,60,TCP,Registered,SYN,0.0,1,C3
8555,76,UDP,Well-Known,NONE,1.484,2,C1
8556,60,TCP,Registered,SYN,0.0,1,C3
8557,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
8558,76,UDP,Well-Known,NONE,4.739,2,C1
8559,60,TCP,Registered,SYN,0.0,1,C3
8560,60,TCP,Registered,SYN,3126.214,3,C3
8561,60,TCP,Registered,SYN,0.0,1,C3
8562,60,TCP,Registered,SYN,0.0,1,C3
8563,76,UDP,Well-Known,NONE,5.496,2,C1
8564,76,UDP,Well-Known,NONE,1.498,2,C1
8565,60,TCP,Registered,SYN,0.0,1,C3
8566,60,TCP,Registered,SYN,3138.214,3,C3
8567,60,TCP,Registered,SYN,0.0,1,C3
8568,60,TCP,Registered,SYN,0.0,1,C3
8569,60,TCP,Registered,SYN,0.0,1,C3
8570,60,TCP,Registered,SYN,3147.208,3,C3
8571,60,TCP,Registered,SYN,0.0,1,C3
8572,60,TCP,Registered,SYN,0.0,1,C3
8573,76,UDP,Well-Known,NONE,1.747,2,C1
8574,76,UDP,Well-Known,NONE,4.995,2,C1
8575,60,TCP,Registered,SYN,0.0,1,C3
8576,76,UDP,Well-Known,NONE,4.745,2,C1
8577,60,TCP,Registered,SYN,3156.949,3,C3
8578,60,TCP,Registered,SYN,0.0,1,C3
8579,60,TCP,Registered,SYN,0.0,1,C3
8580,60,TCP,Registered,SYN,0.0,1,C3
8581,60,TCP,Registered,SYN,3085.742,3,C3
8582,76,UDP,Well-Known,NONE,1.748,2,C1
8583,60,TCP,Registered,SYN,0.0,1,C3
8584,60,TCP,Registered,SYN,0.0,1,C3
8585,76,UDP,Well-Known,NONE,2.245,2,C1
8586,60,TCP,Registered,SYN,0.0,1,C3
8587,76,UDP,Well-Known,NONE,5.2459999999999996,2,C1
8588,60,TCP,Registered,SYN,3095.237,3,C3
8589,60,TCP,Registered,SYN,0.0,1,C3
8590,60,TCP,Registered,SYN,0.0,1,C3
8591,76,UDP,Well-Known,NONE,1.747,2,C1
8592,60,TCP,Registered,SYN,0.0,1,C3
8593,76,UDP,Well-Known,NONE,4.995,2,C1
8594,60,TCP,Registered,SYN,3104.232,3,C3
8595,76,UDP,Well-Known,NONE,8.241999999999999,2,C1
8596,60,TCP,Registered,SYN,0.0,1,C3
8597,60,TCP,Registered,SYN,0.0,1,C3
8598,60,TCP,Registered,SYN,0.0,1,C3
8599,60,TCP,Registered,SYN,3113.725,3,C3
8600,60,TCP,Registered,SYN,0.0,1,C3
8601,60,TCP,Registered,SYN,0.0,1,C3
8602,76,UDP,Well-Known,NONE,1.7489999999999999,2,C1
8603,76,UDP,Well-Known,NONE,5.486000000000001,2,C1
8604,60,TCP,Registered,SYN,0.0,1,C3
8605,60,TCP,Registered,SYN,3122.723,3,C3
8606,60,TCP,Registered,SYN,0.0,1,C3
8607,60,TCP,Registered,SYN,0.0,1,C3
8608,60,TCP,Registered,SYN,0.0,1,C3
8609,60,TCP,Registered,SYN,3132.466,3,C3
8610,76,UDP,Well-Known,NONE,1.738,2,C1
8611,60,TCP,Registered,SYN,0.0,1,C3
8612,76,UDP,Well-Known,NONE,10.227,2,C1
8613,60,TCP,Registered,SYN,0.0,1,C3
8614,76,UDP,Well-Known,NONE,4.98,2,C1
8615,60,TCP,Registered,SYN,0.0,1,C3
8616,60,TCP,Registered,SYN,3141.2149999999997,3,C3
8617,60,TCP,Registered,SYN,0.0,1,C3
8618,60,TCP,Registered,SYN,0.0,1,C3
8619,76,UDP,Well-Known,NONE,1.736,2,C1
8620,60,TCP,Registered,SYN,0.0,1,C3
8621,60,TCP,Registered,SYN,3150.957,3,C3
8622,60,TCP,Registered,SYN,0.0,1,C3
8623,76,UDP,Well-Known,NONE,2.4949999999999997,2,C1
8624,76,UDP,Well-Known,NONE,4.745,2,C1
8625,60,TCP,Registered,SYN,0.0,1,C3
8626,60,TCP,Registered,SYN,0.0,1,C3
8627,60,TCP,Registered,SYN,3159.932,3,C3
8628,60,TCP,Registered,SYN,0.0,1,C3
8629,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
8630,60,TCP,Registered,SYN,0.0,1,C3
8631,76,UDP,Well-Known,NONE,4.993,2,C1
8632,76,UDP,Well-Known,NONE,4.745,2,C1
8633,60,TCP,Registered,SYN,0.0,1,C3
8634,60,TCP,Registered,SYN,3097.9719999999998,3,C3
8635,60,TCP,Registered,SYN,0.0,1,C3
8636,60,TCP,Registered,SYN,0.0,1,C3
8637,60,TCP,Registered,SYN,0.0,1,C3
8638,76,UDP,Well-Known,NONE,1.742,2,C1
8639,76,UDP,Well-Known,NONE,5.49,2,C1
8640,60,TCP,Registered,SYN,3107.215,3,C3
8641,60,TCP,Registered,SYN,0.0,1,C3
8642,60,TCP,Registered,SYN,0.0,1,C3
8643,60,TCP,Registered,SYN,0.0,1,C3
8644,60,TCP,Registered,SYN,3116.462,3,C3
8645,60,TCP,Registered,SYN,0.0,1,C3
8646,60,TCP,Registered,SYN,0.0,1,C3
8647,76,UDP,Well-Known,NONE,1.492,2,C1
8648,60,TCP,Registered,SYN,0.0,1,C3
8649,76,UDP,Well-Known,NONE,4.995,2,C1
8650,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
8651,60,TCP,Registered,SYN,3125.7090000000003,3,C3
8652,60,TCP,Registered,SYN,0.0,1,C3
8653,60,TCP,Registered,SYN,0.0,1,C3
8654,60,TCP,Registered,SYN,0.0,1,C3
8655,60,TCP,Registered,SYN,3135.203,3,C3
8656,60,TCP,Registered,SYN,0.0,1,C3
8657,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
8658,60,TCP,Registered,SYN,0.0,1,C3
8659,76,UDP,Well-Known,NONE,5.24,2,C1
8660,60,TCP,Registered,SYN,0.0,1,C3
8661,76,UDP,Well-Known,NONE,2.2439999999999998,2,C1
8662,60,TCP,Registered,SYN,3144.451,3,C3
8663,60,TCP,Registered,SYN,0.0,1,C3
8664,60,TCP,Registered,SYN,0.0,1,C3
8665,60,TCP,Registered,SYN,0.0,1,C3
8666,76,UDP,Well-Known,NONE,1.74,2,C1
8667,60,TCP,Registered,SYN,3159.939,3,C3
8668,60,TCP,Registered,SYN,0.0,1,C3
8669,76,UDP,Well-Known,NONE,5.231000000000001,2,C1
8670,76,UDP,Well-Known,NONE,4.978,2,C1
8671,60,TCP,Registered,SYN,0.0,1,C3
8672,60,TCP,Registered,SYN,0.0,1,C3
8673,60,TCP,Registered,SYN,3088.732,3,C3
8674,60,TCP,Registered,SYN,0.0,1,C3
8675,60,TCP,Registered,SYN,0.0,1,C3
8676,76,UDP,Well-Known,NONE,5.728,2,C1
8677,76,UDP,Well-Known,NONE,1.971,2,C1
8678,60,TCP,Registered,SYN,0.0,1,C3
8679,60,TCP,Registered,SYN,3098.2400000000002,3,C3
8680,60,TCP,Registered,SYN,0.0,1,C3
8681,60,TCP,Registered,SYN,0.0,1,C3
8682,60,TCP,Registered,SYN,0.0,1,C3
8683,60,TCP,Registered,SYN,3107.225,3,C3
8684,60,TCP,Registered,SYN,0.0,1,C3
8685,76,UDP,Well-Known,NONE,1.48,2,C1
8686,60,TCP,Registered,SYN,0.0,1,C3
8687,76,UDP,Well-Known,NONE,4.737,2,C1
8688,76,UDP,Well-Known,NONE,4.978,2,C1
8689,60,TCP,Registered,SYN,0.0,1,C3
8690,60,TCP,Registered,SYN,3116.716,3,C3
8691,60,TCP,Registered,SYN,0.0,1,C3
8692,60,TCP,Registered,SYN,0.0,1,C3
8693,60,TCP,Registered,SYN,0.0,1,C3
8694,76,UDP,Well-Known,NONE,1.4829999999999999,2,C1
8695,60,TCP,Registered,SYN,3125.9610000000002,3,C3
8696,60,TCP,Registered,SYN,0.0,1,C3
8697,76,UDP,Well-Known,NONE,5.243,2,C1
8698,76,UDP,Well-Known,NONE,2.2439999999999998,2,C1
8699,60,TCP,Registered,SYN,0.0,1,C3
8700,60,TCP,Registered,SYN,0.0,1,C3
8701,60,TCP,Registered,SYN,3135.456,3,C3
8702,60,TCP,Registered,SYN,0.0,1,C3
8703,60,TCP,Registered,SYN,0.0,1,C3
8704,76,UDP,Well-Known,NONE,1.4989999999999999,2,C1
8705,60,TCP,Registered,SYN,0.0,1,C3
8706,60,TCP,Registered,SYN,3144.456,3,C3
8707,60,TCP,Registered,SYN,0.0,1,C3
8708,60,TCP,Registered,SYN,0.0,1,C3
8709,60,TCP,Registered,SYN,0.0,1,C3
8710,60,TCP,Registered,SYN,3153.954,3,C3
8711,76,UDP,Well-Known,NONE,5.742,2,C1
8712,60,TCP,Registered,SYN,0.0,1,C3
8713,76,UDP,Well-Known,NONE,1.494,2,C1
8714,60,TCP,Registered,SYN,0.0,1,C3
8715,60,TCP,Registered,SYN,0.0,1,C3
8716,60,TCP,Registered,SYN,3082.9849999999997,3,C3
8717,60,TCP,Registered,SYN,0.0,1,C3
8718,60,TCP,Registered,SYN,0.0,1,C3
8719,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
8720,60,TCP,Registered,SYN,0.0,1,C3
8721,60,TCP,Registered,SYN,3092.485,3,C3
8722,60,TCP,Registered,SYN,0.0,1,C3
8723,76,UDP,Well-Known,NONE,4.994,2,C1
8724,76,UDP,Well-Known,NONE,4.994,2,C1
8725,60,TCP,Registered,SYN,0.0,1,C3
8726,60,TCP,Registered,SYN,0.0,1,C3
8727,60,TCP,Registered,SYN,3101.477,3,C3
8728,60,TCP,Registered,SYN,0.0,1,C3
8729,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
8730,60,TCP,Registered,SYN,0.0,1,C3
8731,60,TCP,Registered,SYN,0.0,1,C3
8732,60,TCP,Registered,SYN,3111.222,3,C3
8733,60,TCP,Registered,SYN,0.0,1,C3
8734,60,TCP,Registered,SYN,0.0,1,C3
8735,60,TCP,Registered,SYN,0.0,1,C3
8736,76,UDP,Well-Known,NONE,1.487,2,C1
8737,60,TCP,Registered,SYN,3119.9590000000003,3,C3
8738,60,TCP,Registered,SYN,0.0,1,C3
8739,60,TCP,Registered,SYN,0.0,1,C3
8740,60,TCP,Registered,SYN,0.0,1,C3
8741,60,TCP,Registered,SYN,3129.465,3,C3
8742,60,TCP,Registered,SYN,0.0,1,C3
8743,60,TCP,Registered,SYN,0.0,1,C3
8744,76,UDP,Well-Known,NONE,1.729,2,C1
8745,60,TCP,Registered,SYN,0.0,1,C3
8746,60,TCP,Registered,SYN,3138.706,3,C3
8747,60,TCP,Registered,SYN,0.0,1,C3
8748,60,TCP,Registered,SYN,0.0,1,C3
8749,60,TCP,Registered,SYN,0.0,1,C3
8750,60,TCP,Registered,SYN,3147.961,3,C3
8751,60,TCP,Registered,SYN,0.0,1,C3
8752,60,TCP,Registered,SYN,0.0,1,C3
8753,76,UDP,Well-Known,NONE,1.494,2,C1
8754,60,TCP,Registered,SYN,0.0,1,C3
8755,76,UDP,Well-Known,NONE,5.737,2,C1
8756,76,UDP,Well-Known,NONE,5.483,2,C1
8757,60,TCP,Registered,SYN,3157.197,3,C3
8758,60,TCP,Registered,SYN,0.0,1,C3
8759,60,TCP,Registered,SYN,0.0,1,C3
8760,60,TCP,Registered,SYN,0.0,1,C3
8761,60,TCP,Registered,SYN,3086.7360000000003,3,C3
8762,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
8763,60,TCP,Registered,SYN,0.0,1,C3
8764,76,UDP,Well-Known,NONE,5.239,2,C1
8765,76,UDP,Well-Known,NONE,2.242,2,C1
8766,60,TCP,Registered,SYN,0.0,1,C3
8767,60,TCP,Registered,SYN,0.0,1,C3
8768,60,TCP,Registered,SYN,3095.7340000000004,3,C3
8769,60,TCP,Registered,SYN,0.0,1,C3
8770,60,TCP,Registered,SYN,0.0,1,C3
8771,76,UDP,Well-Known,NONE,1.496,2,C1
8772,60,TCP,Registered,SYN,0.0,1,C3
8773,60,TCP,Registered,SYN,3105.229,3,C3
8774,60,TCP,Registered,SYN,0.0,1,C3
8775,60,TCP,Registered,SYN,0.0,1,C3
8776,60,TCP,Registered,SYN,0.0,1,C3
8777,60,TCP,Registered,SYN,3114.216,3,C3
8778,60,TCP,Registered,SYN,0.0,1,C3
8779,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
8780,76,UDP,Well-Known,NONE,5.494,2,C1
8781,60,TCP,Registered,SYN,0.0,1,C3
8782,60,TCP,Registered,SYN,0.0,1,C3
8783,60,TCP,Registered,SYN,3123.7219999999998,3,C3
8784,60,TCP,Registered,SYN,0.0,1,C3
8785,60,TCP,Registered,SYN,0.0,1,C3
8786,60,TCP,Registered,SYN,0.0,1,C3
8787,76,UDP,Well-Known,NONE,1.496,2,C1
8788,60,TCP,Registered,SYN,3132.963,3,C3
8789,60,TCP,Registered,SYN,0.0,1,C3
8790,60,TCP,Registered,SYN,0.0,1,C3
8791,76,UDP,Well-Known,NONE,5.244000000000001,2,C1
8792,76,UDP,Well-Known,NONE,4.989999999999999,2,C1
8793,60,TCP,Registered,SYN,0.0,1,C3
8794,60,TCP,Registered,SYN,3142.457,3,C3
